X,Y,Label
-0.547868,-1.59665,-1
-1.11835,-1.30097,-1
0.88801,0.560508,-1
0.467486,-1.00254,-1
-1.04564,1.09645,-1
1.27475,0.862905,-1
0.635868,1.39664,-1
1.33912,0.409947,-1
0.912741,0.25504,-1
1.47706,0.0433479,-1
0.282835,-1.68812,-1
1.65076,0.136458,-1
-1.01606,-0.393687,-1
-0.0484341,-1.38822,-1
-1.28528,-1.06534,-1
1.45702,-0.151934,-1
-0.672471,-0.54542,-1
-1.6751,1.04515,-1
0.941582,0.968569,-1
1.62798,-1.48961,-1
-0.108579,-0.766699,-1
0.917957,-0.526292,-1
-0.116145,-0.633007,-1
-1.24537,-0.453711,-1
-1.73646,1.67577,-1
0.821331,0.280585,-1
1.63238,0.398339,-1
1.12977,0.926414,-1
-0.514606,1.01002,-1
0.307428,-0.563479,-1
1.22904,0.0789881,-1
-1.6421,-0.375817,-1
0.441391,1.20013,-1
1.49393,-0.200971,-1
1.27301,1.5921,-1
-0.376844,-0.615672,-1
-1.34588,-1.25902,-1
0.665538,-0.789311,-1
-1.52773,-1.48418,-1
-0.442763,1.42382,-1
1.00103,0.288864,-1
-1.42653,-0.915017,-1
0.122107,-1.71637,-1
0.404382,-1.73176,-1
0.268864,-1.57823,-1
-0.369349,1.18802,-1
1.14276,0.656063,-1
0.608824,-0.933007,-1
0.152499,-0.650117,-1
0.252371,-0.0354372,-1
0.818896,-0.99291,-1
-1.21539,-0.138386,-1
1.3339,-0.0946662,-1
-1.07013,1.37051,-1
-0.709136,-1.10632,-1
0.934743,0.834497,-1
-0.914908,-0.883211,-1
0.848514,-1.54805,-1
-1.71173,-0.188914,-1
1.43229,-0.948237,-1
1.207,1.47374,-1
1.45583,-1.28674,-1
0.456796,0.939126,-1
-1.63764,1.46225,-1
1.00078,-1.29696,-1
1.44013,1.69045,-1
-1.77798,-0.898407,-1
0.578584,1.53985,-1
0.171997,0.537171,-1
-0.396462,-1.56899,-1
-1.15322,-0.535313,-1
-0.780616,-0.905358,-1
1.08295,-0.127143,-1
-0.626412,0.827857,-1
-1.48846,0.761882,-1
-1.07434,-0.0231288,-1
-0.21998,-1.40585,-1
-0.946978,1.14084,-1
0.263614,0.294953,-1
1.01862,0.640643,-1
-1.49045,1.49908,-1
0.39585,1.70994,-1
1.47165,-1.01442,-1
1.44163,-0.334266,-1
0.255359,-0.192623,-1
-0.785624,1.0817,-1
1.4172,0.302438,-1
-1.02563,0.891796,-1
0.248226,-1.46158,-1
-0.717822,-0.464111,-1
-1.33598,-0.308152,-1
-0.109446,-1.59372,-1
1.07515,1.18702,-1
0.894815,0.435871,-1
-0.582927,-0.999862,-1
-0.592218,0.595936,-1
-1.42688,1.5655,-1
0.340724,0.323861,-1
1.67765,0.547347,-1
-0.13662,-1.44994,-1
0.231854,0.357564,-1
-0.34448,0.309096,1
-0.763933,0.706118,-1
-1.00057,0.577221,-1
0.69811,-1.16701,-1
0.934726,1.37846,-1
0.603884,-1.11718,-1
-0.89971,-1.15701,-1
1.33663,0.478182,-1
-0.751067,-1.66811,-1
0.988107,0.971121,-1
0.9774,-0.626711,-1
-0.18162,-0.864583,-1
0.485222,-0.196107,-1
0.0314827,-0.0526165,1
-0.889279,-0.410762,-1
0.52629,-0.90108,-1
-1.14664,-0.649376,-1
